Basename Frame Expressive Eyes Cheeks Head Mouth Chin
da43b00b-2304-460b-bc59-b9fc9299977a 01192 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01202 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01205 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01223 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01230 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01278 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01289 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01295 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01301 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01305 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01315 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01318 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01319 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01328 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01340 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01346 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01351 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01360 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01377 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01392 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01394 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01395 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01431 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01440 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01443 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01445 0.66667 0.2 0.0 0.0 0.0 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00135 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00139 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00157 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00161 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00170 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00189 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00195 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00198 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00202 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00205 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00230 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00234 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00239 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00240 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00248 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00255 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00268 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00275 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00287 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00294 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00311 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00322 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00350 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00356 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00366 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00389 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00417 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00452 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00454 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00455 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00456 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00469 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00483 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00485 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00492 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00493 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00499 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00505 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00512 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00516 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00517 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00525 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00532 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00538 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00542 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00544 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00553 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00558 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00574 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00587 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00598 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00606 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00625 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00644 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00646 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00649 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00658 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00667 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00677 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00691 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00711 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00720 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00730 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00734 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00745 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00756 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00807 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00815 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00843 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00850 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00864 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00882 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00887 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00888 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00896 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00899 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00901 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00919 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00939 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00943 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00945 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00948 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00953 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00955 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00960 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00970 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00981 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00988 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 00991 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01002 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01018 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01020 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01032 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01040 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01041 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01065 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01071 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01076 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01079 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01110 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01113 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01161 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01163 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01168 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01169 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01176 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01181 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01182 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01190 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01196 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01199 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01238 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01239 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01241 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01267 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01302 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01321 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01327 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01334 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01336 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01354 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01356 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01359 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01371 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01386 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01401 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01409 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01431 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01432 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01435 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01438 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01446 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01453 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01459 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01473 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01482 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01493 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01512 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01527 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01528 1.0 0.0 0.0 0.0 0.25 0.0
3193dd4c-46ea-4408-b13e-e019b3a06d37 01540 1.0 0.0 0.0 0.0 0.25 0.0
6ed15542-e876-4612-9472-6a26738223cd 00015 0.33333 0.0 0.0 0.2 0.0 0.0
6ed15542-e876-4612-9472-6a26738223cd 00023 0.66667 0.0 0.0 0.0 0.0 0.0
6ed15542-e876-4612-9472-6a26738223cd 00024 0.66667 0.0 0.0 0.0 0.0 0.0
6ed15542-e876-4612-9472-6a26738223cd 00033 0.0 0.0 0.0 0.0 0.4 0.0
6ed15542-e876-4612-9472-6a26738223cd 00034 0.0 0.0 0.0 0.0 0.6 0.0
6ed15542-e876-4612-9472-6a26738223cd 00049 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00057 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00086 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00091 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00105 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00114 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00133 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00139 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00156 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00160 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00172 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00185 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00196 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00203 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00211 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00226 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00273 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00295 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00322 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00323 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00366 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00370 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00393 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00405 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00411 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00413 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00415 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00422 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00435 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00456 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00459 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00460 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00469 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00481 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00485 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00489 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00491 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00492 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00494 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00509 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00514 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00521 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00536 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00544 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00562 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00579 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00588 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00592 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00598 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00600 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00641 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00647 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00666 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00670 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00671 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00674 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00692 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00695 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00716 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00738 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00749 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00755 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00757 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00762 0.66667 0.0 0.0 0.25 0.2 0.0
6ed15542-e876-4612-9472-6a26738223cd 00768 0.66667 0.0 0.0 0.25 0.2 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00016 0.33333 0.0 0.0 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00023 0.66667 0.0 0.0 0.0 0.33333 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00024 0.66667 0.0 0.0 0.0 0.66667 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00039 1.0 0.0 0.33333 0.0 0.33333 0.33333
dcee487a-8e63-4a39-b22b-18b64cb1d725 00040 1.0 0.0 0.33333 0.0 0.33333 0.33333
dcee487a-8e63-4a39-b22b-18b64cb1d725 00046 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00048 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00059 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00084 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00085 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00087 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00092 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00097 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00109 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00111 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00113 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00118 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00119 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00130 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00143 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00148 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00153 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00168 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00176 0.66667 0.0 0.33333 0.0 0.0 0.0
dcee487a-8e63-4a39-b22b-18b64cb1d725 00183 0.66667 0.0 0.33333 0.0 0.0 0.0
